Dataset	ScanNumber	Elapsed Scan Time (sec)	Average Scan by Inst	Micro Scan count	Collision Mode	Scan Filter Text
411668	29	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	30	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	31	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	32	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	33	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	34	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	35	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	36	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	37	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	38	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	39	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	40	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	41	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	42	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	43	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	44	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	45	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	46	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	47	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	48	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	49	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	50	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	51	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	52	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	53	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	54	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	55	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	56	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	57	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	58	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	59	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	60	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	61	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	62	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	63	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	64	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	65	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	66	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	67	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	68	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	69	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	70	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	71	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	72	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	73	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	74	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	75	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	76	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	77	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	78	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	79	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
