Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	63	+ c CI Q1MS [50.000-600.000]	249.64
251369	64	+ c CI Q1MS [50.000-600.000]	249.64
251369	65	+ c CI Q1MS [50.000-600.000]	249.64
251369	66	+ c CI Q1MS [50.000-600.000]	249.64
251369	67	+ c CI Q1MS [50.000-600.000]	249.64
251369	68	+ c CI Q1MS [50.000-600.000]	249.76
251369	69	+ c CI Q1MS [50.000-600.000]	249.76
251369	70	+ c CI Q1MS [50.000-600.000]	249.76
251369	71	+ c CI Q1MS [50.000-600.000]	249.76
251369	72	+ c CI Q1MS [50.000-600.000]	249.76
251369	73	+ c CI Q1MS [50.000-600.000]	249.76
251369	74	+ c CI Q1MS [50.000-600.000]	249.76
251369	75	+ c CI Q1MS [50.000-600.000]	249.70
251369	76	+ c CI Q1MS [50.000-600.000]	249.70
251369	77	+ c CI Q1MS [50.000-600.000]	249.70
251369	78	+ c CI Q1MS [50.000-600.000]	249.70
251369	79	+ c CI Q1MS [50.000-600.000]	249.70
251369	80	+ c CI Q1MS [50.000-600.000]	249.70
251369	81	+ c CI Q1MS [50.000-600.000]	249.70
251369	82	+ c CI Q1MS [50.000-600.000]	249.70
251369	83	+ c CI Q1MS [50.000-600.000]	249.64
251369	84	+ c CI Q1MS [50.000-600.000]	249.64
251369	85	+ c CI Q1MS [50.000-600.000]	249.64
251369	86	+ c CI Q1MS [50.000-600.000]	249.64
251369	87	+ c CI Q1MS [50.000-600.000]	249.64
251369	88	+ c CI Q1MS [50.000-600.000]	249.64
251369	89	+ c CI Q1MS [50.000-600.000]	249.64
251369	90	+ c CI Q1MS [50.000-600.000]	249.54
251369	91	+ c CI Q1MS [50.000-600.000]	249.54
251369	92	+ c CI Q1MS [50.000-600.000]	249.54
251369	93	+ c CI Q1MS [50.000-600.000]	249.54
251369	94	+ c CI Q1MS [50.000-600.000]	249.54
251369	95	+ c CI Q1MS [50.000-600.000]	249.54
251369	96	+ c CI Q1MS [50.000-600.000]	249.54
251369	97	+ c CI Q1MS [50.000-600.000]	249.54
251369	98	+ c CI Q1MS [50.000-600.000]	249.54
251369	99	+ c CI Q1MS [50.000-600.000]	249.54
251369	100	+ c CI Q1MS [50.000-600.000]	249.54
251369	101	+ c CI Q1MS [50.000-600.000]	249.54
251369	102	+ c CI Q1MS [50.000-600.000]	249.54
251369	103	+ c CI Q1MS [50.000-600.000]	249.54
251369	104	+ c CI Q1MS [50.000-600.000]	249.54
251369	105	+ c CI Q1MS [50.000-600.000]	250.20
251369	106	+ c CI Q1MS [50.000-600.000]	250.20
251369	107	+ c CI Q1MS [50.000-600.000]	250.20
251369	108	+ c CI Q1MS [50.000-600.000]	250.20
251369	109	+ c CI Q1MS [50.000-600.000]	250.20
251369	110	+ c CI Q1MS [50.000-600.000]	250.20
251369	111	+ c CI Q1MS [50.000-600.000]	250.20
251369	112	+ c CI Q1MS [50.000-600.000]	250.20
251369	113	+ c CI Q1MS [50.000-600.000]	249.95
251369	114	+ c CI Q1MS [50.000-600.000]	249.95
251369	115	+ c CI Q1MS [50.000-600.000]	249.95
251369	116	+ c CI Q1MS [50.000-600.000]	249.95
251369	117	+ c CI Q1MS [50.000-600.000]	249.95
251369	118	+ c CI Q1MS [50.000-600.000]	249.95
251369	119	+ c CI Q1MS [50.000-600.000]	249.95
251369	120	+ c CI Q1MS [50.000-600.000]	249.54
251369	121	+ c CI Q1MS [50.000-600.000]	249.54
251369	122	+ c CI Q1MS [50.000-600.000]	249.54
251369	123	+ c CI Q1MS [50.000-600.000]	249.54
251369	124	+ c CI Q1MS [50.000-600.000]	249.54
251369	125	+ c CI Q1MS [50.000-600.000]	249.54
251369	126	+ c CI Q1MS [50.000-600.000]	249.54
251369	127	+ c CI Q1MS [50.000-600.000]	249.54
251369	128	+ c CI Q1MS [50.000-600.000]	249.95
251369	129	+ c CI Q1MS [50.000-600.000]	249.95
251369	130	+ c CI Q1MS [50.000-600.000]	249.95
251369	131	+ c CI Q1MS [50.000-600.000]	249.95
251369	132	+ c CI Q1MS [50.000-600.000]	249.95
251369	133	+ c CI Q1MS [50.000-600.000]	249.95
251369	134	+ c CI Q1MS [50.000-600.000]	249.95
251369	135	+ c CI Q1MS [50.000-600.000]	249.73
251369	136	+ c CI Q1MS [50.000-600.000]	249.73
251369	137	+ c CI Q1MS [50.000-600.000]	249.73
251369	138	+ c CI Q1MS [50.000-600.000]	249.73
251369	139	+ c CI Q1MS [50.000-600.000]	249.73
251369	140	+ c CI Q1MS [50.000-600.000]	249.73
251369	141	+ c CI Q1MS [50.000-600.000]	249.73
251369	142	+ c CI Q1MS [50.000-600.000]	249.73
251369	143	+ c CI Q1MS [50.000-600.000]	249.54
251369	144	+ c CI Q1MS [50.000-600.000]	249.54
251369	145	+ c CI Q1MS [50.000-600.000]	249.54
251369	146	+ c CI Q1MS [50.000-600.000]	249.54
251369	147	+ c CI Q1MS [50.000-600.000]	249.54
251369	148	+ c CI Q1MS [50.000-600.000]	249.54
251369	149	+ c CI Q1MS [50.000-600.000]	249.54
251369	150	+ c CI Q1MS [50.000-600.000]	249.95
251369	151	+ c CI Q1MS [50.000-600.000]	249.95
251369	152	+ c CI Q1MS [50.000-600.000]	249.95
251369	153	+ c CI Q1MS [50.000-600.000]	249.95
251369	154	+ c CI Q1MS [50.000-600.000]	249.95
251369	155	+ c CI Q1MS [50.000-600.000]	249.95
251369	156	+ c CI Q1MS [50.000-600.000]	249.95
251369	157	+ c CI Q1MS [50.000-600.000]	249.95
251369	158	+ c CI Q1MS [50.000-600.000]	250.20
251369	159	+ c CI Q1MS [50.000-600.000]	250.20
251369	160	+ c CI Q1MS [50.000-600.000]	250.20
251369	161	+ c CI Q1MS [50.000-600.000]	250.20
251369	162	+ c CI Q1MS [50.000-600.000]	250.20
251369	163	+ c CI Q1MS [50.000-600.000]	250.20
251369	164	+ c CI Q1MS [50.000-600.000]	250.20
251369	165	+ c CI Q1MS [50.000-600.000]	249.89
251369	166	+ c CI Q1MS [50.000-600.000]	249.89
251369	167	+ c CI Q1MS [50.000-600.000]	249.89
251369	168	+ c CI Q1MS [50.000-600.000]	249.89
251369	169	+ c CI Q1MS [50.000-600.000]	249.89
251369	170	+ c CI Q1MS [50.000-600.000]	249.89
251369	171	+ c CI Q1MS [50.000-600.000]	249.89
251369	172	+ c CI Q1MS [50.000-600.000]	249.89
251369	173	+ c CI Q1MS [50.000-600.000]	249.79
251369	174	+ c CI Q1MS [50.000-600.000]	249.79
251369	175	+ c CI Q1MS [50.000-600.000]	249.79
251369	176	+ c CI Q1MS [50.000-600.000]	249.79
251369	177	+ c CI Q1MS [50.000-600.000]	249.79
251369	178	+ c CI Q1MS [50.000-600.000]	249.79
251369	179	+ c CI Q1MS [50.000-600.000]	249.79
251369	180	+ c CI Q1MS [50.000-600.000]	249.54
251369	181	+ c CI Q1MS [50.000-600.000]	249.54
251369	182	+ c CI Q1MS [50.000-600.000]	249.54
251369	183	+ c CI Q1MS [50.000-600.000]	249.54
251369	184	+ c CI Q1MS [50.000-600.000]	249.54
251369	185	+ c CI Q1MS [50.000-600.000]	249.54
251369	186	+ c CI Q1MS [50.000-600.000]	249.54
251369	187	+ c CI Q1MS [50.000-600.000]	249.54
251369	188	+ c CI Q1MS [50.000-600.000]	250.04
251369	189	+ c CI Q1MS [50.000-600.000]	250.04
251369	190	+ c CI Q1MS [50.000-600.000]	250.04
251369	191	+ c CI Q1MS [50.000-600.000]	250.04
251369	192	+ c CI Q1MS [50.000-600.000]	250.04
251369	193	+ c CI Q1MS [50.000-600.000]	250.04
251369	194	+ c CI Q1MS [50.000-600.000]	250.04
251369	195	+ c CI Q1MS [50.000-600.000]	250.23
251369	196	+ c CI Q1MS [50.000-600.000]	250.23
251369	197	+ c CI Q1MS [50.000-600.000]	250.23
251369	198	+ c CI Q1MS [50.000-600.000]	250.23
251369	199	+ c CI Q1MS [50.000-600.000]	250.23
251369	200	+ c CI Q1MS [50.000-600.000]	250.23
251369	201	+ c CI Q1MS [50.000-600.000]	250.23
251369	202	+ c CI Q1MS [50.000-600.000]	250.23
251369	203	+ c CI Q1MS [50.000-600.000]	250.01
251369	204	+ c CI Q1MS [50.000-600.000]	250.01
251369	205	+ c CI Q1MS [50.000-600.000]	250.01
251369	206	+ c CI Q1MS [50.000-600.000]	250.01
251369	207	+ c CI Q1MS [50.000-600.000]	250.01
251369	208	+ c CI Q1MS [50.000-600.000]	250.01
251369	209	+ c CI Q1MS [50.000-600.000]	250.01
251369	210	+ c CI Q1MS [50.000-600.000]	249.79
251369	211	+ c CI Q1MS [50.000-600.000]	249.79
251369	212	+ c CI Q1MS [50.000-600.000]	249.79
251369	213	+ c CI Q1MS [50.000-600.000]	249.79
251369	214	+ c CI Q1MS [50.000-600.000]	249.79
251369	215	+ c CI Q1MS [50.000-600.000]	249.79
251369	216	+ c CI Q1MS [50.000-600.000]	249.79
251369	217	+ c CI Q1MS [50.000-600.000]	249.79
251369	218	+ c CI Q1MS [50.000-600.000]	249.95
251369	219	+ c CI Q1MS [50.000-600.000]	249.95
251369	220	+ c CI Q1MS [50.000-600.000]	249.95
251369	221	+ c CI Q1MS [50.000-600.000]	249.95
251369	222	+ c CI Q1MS [50.000-600.000]	249.95
251369	223	+ c CI Q1MS [50.000-600.000]	249.95
251369	224	+ c CI Q1MS [50.000-600.000]	249.95
251369	225	+ c CI Q1MS [50.000-600.000]	249.86
251369	226	+ c CI Q1MS [50.000-600.000]	249.86
251369	227	+ c CI Q1MS [50.000-600.000]	249.86
251369	228	+ c CI Q1MS [50.000-600.000]	249.86
251369	229	+ c CI Q1MS [50.000-600.000]	249.86
251369	230	+ c CI Q1MS [50.000-600.000]	249.86
251369	231	+ c CI Q1MS [50.000-600.000]	249.86
251369	232	+ c CI Q1MS [50.000-600.000]	249.86
251369	233	+ c CI Q1MS [50.000-600.000]	250.45
251369	234	+ c CI Q1MS [50.000-600.000]	250.45
251369	235	+ c CI Q1MS [50.000-600.000]	250.45
251369	236	+ c CI Q1MS [50.000-600.000]	250.45
251369	237	+ c CI Q1MS [50.000-600.000]	250.45
251369	238	+ c CI Q1MS [50.000-600.000]	250.45
251369	239	+ c CI Q1MS [50.000-600.000]	250.45
251369	240	+ c CI Q1MS [50.000-600.000]	250.48
251369	241	+ c CI Q1MS [50.000-600.000]	250.48
251369	242	+ c CI Q1MS [50.000-600.000]	250.48
251369	243	+ c CI Q1MS [50.000-600.000]	250.48
251369	244	+ c CI Q1MS [50.000-600.000]	250.48
251369	245	+ c CI Q1MS [50.000-600.000]	250.48
251369	246	+ c CI Q1MS [50.000-600.000]	250.48
251369	247	+ c CI Q1MS [50.000-600.000]	250.48
251369	248	+ c CI Q1MS [50.000-600.000]	249.98
251369	249	+ c CI Q1MS [50.000-600.000]	249.98
251369	250	+ c CI Q1MS [50.000-600.000]	249.98
251369	251	+ c CI Q1MS [50.000-600.000]	249.98
251369	252	+ c CI Q1MS [50.000-600.000]	249.98
251369	253	+ c CI Q1MS [50.000-600.000]	249.98
251369	254	+ c CI Q1MS [50.000-600.000]	249.98
251369	255	+ c CI Q1MS [50.000-600.000]	250.26
251369	256	+ c CI Q1MS [50.000-600.000]	250.26
251369	257	+ c CI Q1MS [50.000-600.000]	250.26
251369	258	+ c CI Q1MS [50.000-600.000]	250.26
251369	259	+ c CI Q1MS [50.000-600.000]	250.26
251369	260	+ c CI Q1MS [50.000-600.000]	250.26
251369	261	+ c CI Q1MS [50.000-600.000]	250.26
251369	262	+ c CI Q1MS [50.000-600.000]	250.26
251369	263	+ c CI Q1MS [50.000-600.000]	250.26
251369	264	+ c CI Q1MS [50.000-600.000]	250.26
251369	265	+ c CI Q1MS [50.000-600.000]	250.26
251369	266	+ c CI Q1MS [50.000-600.000]	250.26
251369	267	+ c CI Q1MS [50.000-600.000]	250.26
251369	268	+ c CI Q1MS [50.000-600.000]	250.26
251369	269	+ c CI Q1MS [50.000-600.000]	250.26
251369	270	+ c CI Q1MS [50.000-600.000]	250.14
251369	271	+ c CI Q1MS [50.000-600.000]	250.14
251369	272	+ c CI Q1MS [50.000-600.000]	250.14
251369	273	+ c CI Q1MS [50.000-600.000]	250.14
251369	274	+ c CI Q1MS [50.000-600.000]	250.14
251369	275	+ c CI Q1MS [50.000-600.000]	250.14
251369	276	+ c CI Q1MS [50.000-600.000]	250.14
251369	277	+ c CI Q1MS [50.000-600.000]	250.14
251369	278	+ c CI Q1MS [50.000-600.000]	250.23
251369	279	+ c CI Q1MS [50.000-600.000]	250.23
251369	280	+ c CI Q1MS [50.000-600.000]	250.23
251369	281	+ c CI Q1MS [50.000-600.000]	250.23
251369	282	+ c CI Q1MS [50.000-600.000]	250.23
251369	283	+ c CI Q1MS [50.000-600.000]	250.23
251369	284	+ c CI Q1MS [50.000-600.000]	250.23
251369	285	+ c CI Q1MS [50.000-600.000]	250.10
251369	286	+ c CI Q1MS [50.000-600.000]	250.10
251369	287	+ c CI Q1MS [50.000-600.000]	250.10
251369	288	+ c CI Q1MS [50.000-600.000]	250.10
251369	289	+ c CI Q1MS [50.000-600.000]	250.10
251369	290	+ c CI Q1MS [50.000-600.000]	250.10
251369	291	+ c CI Q1MS [50.000-600.000]	250.10
251369	292	+ c CI Q1MS [50.000-600.000]	250.10
251369	293	+ c CI Q1MS [50.000-600.000]	250.23
251369	294	+ c CI Q1MS [50.000-600.000]	250.23
251369	295	+ c CI Q1MS [50.000-600.000]	250.23
251369	296	+ c CI Q1MS [50.000-600.000]	250.23
251369	297	+ c CI Q1MS [50.000-600.000]	250.23
251369	298	+ c CI Q1MS [50.000-600.000]	250.23
251369	299	+ c CI Q1MS [50.000-600.000]	250.23
251369	300	+ c CI Q1MS [50.000-600.000]	250.14
251369	301	+ c CI Q1MS [50.000-600.000]	250.14
251369	302	+ c CI Q1MS [50.000-600.000]	250.14
251369	303	+ c CI Q1MS [50.000-600.000]	250.14
251369	304	+ c CI Q1MS [50.000-600.000]	250.14
251369	305	+ c CI Q1MS [50.000-600.000]	250.14
251369	306	+ c CI Q1MS [50.000-600.000]	250.14
251369	307	+ c CI Q1MS [50.000-600.000]	250.14
251369	308	+ c CI Q1MS [50.000-600.000]	250.14
251369	309	+ c CI Q1MS [50.000-600.000]	250.14
251369	310	+ c CI Q1MS [50.000-600.000]	250.14
251369	311	+ c CI Q1MS [50.000-600.000]	250.14
251369	312	+ c CI Q1MS [50.000-600.000]	250.14
251369	313	+ c CI Q1MS [50.000-600.000]	250.14
251369	314	+ c CI Q1MS [50.000-600.000]	250.14
251369	315	+ c CI Q1MS [50.000-600.000]	250.17
251369	316	+ c CI Q1MS [50.000-600.000]	250.17
251369	317	+ c CI Q1MS [50.000-600.000]	250.17
251369	318	+ c CI Q1MS [50.000-600.000]	250.17
251369	319	+ c CI Q1MS [50.000-600.000]	250.17
251369	320	+ c CI Q1MS [50.000-600.000]	250.17
251369	321	+ c CI Q1MS [50.000-600.000]	250.17
251369	322	+ c CI Q1MS [50.000-600.000]	250.17
251369	323	+ c CI Q1MS [50.000-600.000]	250.04
251369	324	+ c CI Q1MS [50.000-600.000]	250.04
251369	325	+ c CI Q1MS [50.000-600.000]	250.04
251369	326	+ c CI Q1MS [50.000-600.000]	250.04
251369	327	+ c CI Q1MS [50.000-600.000]	250.04
251369	328	+ c CI Q1MS [50.000-600.000]	250.04
251369	329	+ c CI Q1MS [50.000-600.000]	250.04
251369	330	+ c CI Q1MS [50.000-600.000]	250.17
251369	331	+ c CI Q1MS [50.000-600.000]	250.17
251369	332	+ c CI Q1MS [50.000-600.000]	250.17
251369	333	+ c CI Q1MS [50.000-600.000]	250.17
251369	334	+ c CI Q1MS [50.000-600.000]	250.17
251369	335	+ c CI Q1MS [50.000-600.000]	250.17
251369	336	+ c CI Q1MS [50.000-600.000]	250.17
251369	337	+ c CI Q1MS [50.000-600.000]	250.17
251369	338	+ c CI Q1MS [50.000-600.000]	250.14
251369	339	+ c CI Q1MS [50.000-600.000]	250.14
251369	340	+ c CI Q1MS [50.000-600.000]	250.14
251369	341	+ c CI Q1MS [50.000-600.000]	250.14
251369	342	+ c CI Q1MS [50.000-600.000]	250.14
251369	343	+ c CI Q1MS [50.000-600.000]	250.14
251369	344	+ c CI Q1MS [50.000-600.000]	250.14
251369	345	+ c CI Q1MS [50.000-600.000]	250.45
251369	346	+ c CI Q1MS [50.000-600.000]	250.45
251369	347	+ c CI Q1MS [50.000-600.000]	250.45
251369	348	+ c CI Q1MS [50.000-600.000]	250.45
251369	349	+ c CI Q1MS [50.000-600.000]	250.45
251369	350	+ c CI Q1MS [50.000-600.000]	250.45
251369	351	+ c CI Q1MS [50.000-600.000]	250.45
251369	352	+ c CI Q1MS [50.000-600.000]	250.45
251369	353	+ c CI Q1MS [50.000-600.000]	250.63
251369	354	+ c CI Q1MS [50.000-600.000]	250.63
251369	355	+ c CI Q1MS [50.000-600.000]	250.63
251369	356	+ c CI Q1MS [50.000-600.000]	250.63
251369	357	+ c CI Q1MS [50.000-600.000]	250.63
251369	358	+ c CI Q1MS [50.000-600.000]	250.63
251369	359	+ c CI Q1MS [50.000-600.000]	250.63
251369	360	+ c CI Q1MS [50.000-600.000]	250.17
251369	361	+ c CI Q1MS [50.000-600.000]	250.17
251369	362	+ c CI Q1MS [50.000-600.000]	250.17
251369	363	+ c CI Q1MS [50.000-600.000]	250.17
251369	364	+ c CI Q1MS [50.000-600.000]	250.17
251369	365	+ c CI Q1MS [50.000-600.000]	250.17
251369	366	+ c CI Q1MS [50.000-600.000]	250.17
251369	367	+ c CI Q1MS [50.000-600.000]	250.17
251369	368	+ c CI Q1MS [50.000-600.000]	250.63
251369	369	+ c CI Q1MS [50.000-600.000]	250.63
251369	370	+ c CI Q1MS [50.000-600.000]	250.63
251369	371	+ c CI Q1MS [50.000-600.000]	250.63
251369	372	+ c CI Q1MS [50.000-600.000]	250.63
251369	373	+ c CI Q1MS [50.000-600.000]	250.63
251369	374	+ c CI Q1MS [50.000-600.000]	250.63
251369	375	+ c CI Q1MS [50.000-600.000]	250.48
251369	376	+ c CI Q1MS [50.000-600.000]	250.48
251369	377	+ c CI Q1MS [50.000-600.000]	250.48
251369	378	+ c CI Q1MS [50.000-600.000]	250.48
251369	379	+ c CI Q1MS [50.000-600.000]	250.48
251369	380	+ c CI Q1MS [50.000-600.000]	250.48
251369	381	+ c CI Q1MS [50.000-600.000]	250.48
251369	382	+ c CI Q1MS [50.000-600.000]	250.48
251369	383	+ c CI Q1MS [50.000-600.000]	250.51
251369	384	+ c CI Q1MS [50.000-600.000]	250.51
251369	385	+ c CI Q1MS [50.000-600.000]	250.51
251369	386	+ c CI Q1MS [50.000-600.000]	250.51
251369	387	+ c CI Q1MS [50.000-600.000]	250.51
251369	388	+ c CI Q1MS [50.000-600.000]	250.51
251369	389	+ c CI Q1MS [50.000-600.000]	250.51
251369	390	+ c CI Q1MS [50.000-600.000]	250.60
251369	391	+ c CI Q1MS [50.000-600.000]	250.60
251369	392	+ c CI Q1MS [50.000-600.000]	250.60
251369	393	+ c CI Q1MS [50.000-600.000]	250.60
251369	394	+ c CI Q1MS [50.000-600.000]	250.60
251369	395	+ c CI Q1MS [50.000-600.000]	250.60
251369	396	+ c CI Q1MS [50.000-600.000]	250.60
251369	397	+ c CI Q1MS [50.000-600.000]	250.60
251369	398	+ c CI Q1MS [50.000-600.000]	250.29
251369	399	+ c CI Q1MS [50.000-600.000]	250.29
251369	400	+ c CI Q1MS [50.000-600.000]	250.29
251369	401	+ c CI Q1MS [50.000-600.000]	250.29
251369	402	+ c CI Q1MS [50.000-600.000]	250.29
251369	403	+ c CI Q1MS [50.000-600.000]	250.29
251369	404	+ c CI Q1MS [50.000-600.000]	250.29
251369	405	+ c CI Q1MS [50.000-600.000]	250.29
251369	406	+ c CI Q1MS [50.000-600.000]	250.29
251369	407	+ c CI Q1MS [50.000-600.000]	250.29
251369	408	+ c CI Q1MS [50.000-600.000]	250.29
251369	409	+ c CI Q1MS [50.000-600.000]	250.29
251369	410	+ c CI Q1MS [50.000-600.000]	250.29
251369	411	+ c CI Q1MS [50.000-600.000]	250.29
251369	412	+ c CI Q1MS [50.000-600.000]	250.29
251369	413	+ c CI Q1MS [50.000-600.000]	250.45
251369	414	+ c CI Q1MS [50.000-600.000]	250.45
251369	415	+ c CI Q1MS [50.000-600.000]	250.45
251369	416	+ c CI Q1MS [50.000-600.000]	250.45
251369	417	+ c CI Q1MS [50.000-600.000]	250.45
251369	418	+ c CI Q1MS [50.000-600.000]	250.45
251369	419	+ c CI Q1MS [50.000-600.000]	250.45
251369	420	+ c CI Q1MS [50.000-600.000]	250.76
251369	421	+ c CI Q1MS [50.000-600.000]	250.76
251369	422	+ c CI Q1MS [50.000-600.000]	250.76
251369	423	+ c CI Q1MS [50.000-600.000]	250.76
251369	424	+ c CI Q1MS [50.000-600.000]	250.76
251369	425	+ c CI Q1MS [50.000-600.000]	250.76
251369	426	+ c CI Q1MS [50.000-600.000]	250.76
251369	427	+ c CI Q1MS [50.000-600.000]	250.76
251369	428	+ c CI Q1MS [50.000-600.000]	250.94
251369	429	+ c CI Q1MS [50.000-600.000]	250.94
251369	430	+ c CI Q1MS [50.000-600.000]	250.94
251369	431	+ c CI Q1MS [50.000-600.000]	250.94
251369	432	+ c CI Q1MS [50.000-600.000]	250.94
251369	433	+ c CI Q1MS [50.000-600.000]	250.94
251369	434	+ c CI Q1MS [50.000-600.000]	250.94
251369	435	+ c CI Q1MS [50.000-600.000]	250.94
251369	436	+ c CI Q1MS [50.000-600.000]	250.94
251369	437	+ c CI Q1MS [50.000-600.000]	250.94
251369	438	+ c CI Q1MS [50.000-600.000]	250.94
251369	439	+ c CI Q1MS [50.000-600.000]	250.94
251369	440	+ c CI Q1MS [50.000-600.000]	250.94
251369	441	+ c CI Q1MS [50.000-600.000]	250.94
251369	442	+ c CI Q1MS [50.000-600.000]	250.94
251369	443	+ c CI Q1MS [50.000-600.000]	250.60
251369	444	+ c CI Q1MS [50.000-600.000]	250.60
251369	445	+ c CI Q1MS [50.000-600.000]	250.60
251369	446	+ c CI Q1MS [50.000-600.000]	250.60
251369	447	+ c CI Q1MS [50.000-600.000]	250.60
251369	448	+ c CI Q1MS [50.000-600.000]	250.60
251369	449	+ c CI Q1MS [50.000-600.000]	250.60
251369	450	+ c CI Q1MS [50.000-600.000]	250.54
251369	451	+ c CI Q1MS [50.000-600.000]	250.54
251369	452	+ c CI Q1MS [50.000-600.000]	250.54
251369	453	+ c CI Q1MS [50.000-600.000]	250.54
251369	454	+ c CI Q1MS [50.000-600.000]	250.54
251369	455	+ c CI Q1MS [50.000-600.000]	250.54
251369	456	+ c CI Q1MS [50.000-600.000]	250.54
251369	457	+ c CI Q1MS [50.000-600.000]	250.54
251369	458	+ c CI Q1MS [50.000-600.000]	250.69
251369	459	+ c CI Q1MS [50.000-600.000]	250.69
251369	460	+ c CI Q1MS [50.000-600.000]	250.69
251369	461	+ c CI Q1MS [50.000-600.000]	250.69
251369	462	+ c CI Q1MS [50.000-600.000]	250.69
251369	463	+ c CI Q1MS [50.000-600.000]	250.69
251369	464	+ c CI Q1MS [50.000-600.000]	250.69
251369	465	+ c CI Q1MS [50.000-600.000]	250.51
251369	466	+ c CI Q1MS [50.000-600.000]	250.51
251369	467	+ c CI Q1MS [50.000-600.000]	250.51
251369	468	+ c CI Q1MS [50.000-600.000]	250.51
251369	469	+ c CI Q1MS [50.000-600.000]	250.51
251369	470	+ c CI Q1MS [50.000-600.000]	250.51
251369	471	+ c CI Q1MS [50.000-600.000]	250.51
251369	472	+ c CI Q1MS [50.000-600.000]	250.51
251369	473	+ c CI Q1MS [50.000-600.000]	250.97
251369	474	+ c CI Q1MS [50.000-600.000]	250.97
251369	475	+ c CI Q1MS [50.000-600.000]	250.97
251369	476	+ c CI Q1MS [50.000-600.000]	250.97
251369	477	+ c CI Q1MS [50.000-600.000]	250.97
251369	478	+ c CI Q1MS [50.000-600.000]	250.97
251369	479	+ c CI Q1MS [50.000-600.000]	250.97
251369	480	+ c CI Q1MS [50.000-600.000]	250.63
251369	481	+ c CI Q1MS [50.000-600.000]	250.63
