Dataset	ScanNumber	Elapsed Scan Time (sec)	Average Scan by Inst	Micro Scan count	Collision Mode	Scan Filter Text
411670	41	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	42	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	43	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	44	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	45	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	46	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	47	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	48	0.42	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	49	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	50	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	51	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	52	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	53	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	54	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	55	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	56	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	57	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	58	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	59	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	60	0.42	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	61	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	62	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	63	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	64	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	65	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	66	0.42	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	67	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	68	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	69	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	70	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	71	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	72	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	73	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	74	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	75	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	76	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	77	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	78	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	79	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	80	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	81	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	82	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	83	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	84	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	85	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	86	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	87	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	88	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	89	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	90	0.42	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	91	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	92	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	93	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	94	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	95	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	96	0.42	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	97	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	98	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	99	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	100	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	101	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	102	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
